scenario_family,seed,od_id,policy,mean_truth_exposure,final_replan_count,final_route_change_count,planner_calls,total_computation_ms,missed_useful_replan,frequent_search,oscillation
dual_center,7101,OD02,never,0.6376672530000597,0,0,1,1001.6724000452086,False,False,False
dual_center,7101,OD02,always,0.6370554309755506,11,5,12,1212.0501000899822,False,False,False
dual_center,7101,OD02,triggered,0.6376672530000597,1,0,2,1018.2137999800034,False,False,False
dual_center,7101,OD03,never,0.5551051099925316,0,0,1,1097.944000037387,False,False,False
dual_center,7101,OD03,always,0.47128684639477236,11,10,12,1585.5287000304088,False,False,False
dual_center,7101,OD03,triggered,0.5551051099925316,0,0,1,1095.1035999460146,True,False,False
dual_center,7101,OD04,never,0.42904220500235035,0,0,1,1027.2889000480063,False,False,False
dual_center,7101,OD04,always,0.42029950790544385,11,10,12,1348.3514999970794,False,False,False
dual_center,7101,OD04,triggered,0.42904220500235035,0,0,1,1020.9662000415847,False,False,False
dual_center,7106,OD01,never,0.5911759921404474,0,0,1,1013.309300004039,False,False,False
dual_center,7106,OD01,always,0.5978821278155814,11,6,12,1437.855600088369,False,False,False
dual_center,7106,OD01,triggered,0.577235047106675,2,2,3,1092.3493001027964,False,False,False
dual_center,7106,OD02,never,0.6315420366682516,0,0,1,993.146899912972,False,False,False
dual_center,7106,OD02,always,0.6308048818609492,11,6,12,1204.217999766115,False,False,False
dual_center,7106,OD02,triggered,0.6315420366682516,1,0,2,1006.1773998313583,False,False,False
dual_center,7106,OD03,never,0.5551689250012408,0,0,1,1097.1812998177484,False,False,False
dual_center,7106,OD03,always,0.4649426798671803,11,10,12,1556.5847998368554,False,False,False
dual_center,7106,OD03,triggered,0.4899580631027893,1,1,2,1141.3661998230964,True,False,False
dual_center,7106,OD04,never,0.4294904544829445,0,0,1,1026.6415000078268,False,False,False
dual_center,7106,OD04,always,0.4198684434233015,11,9,12,1347.2845001379028,False,False,False
dual_center,7106,OD04,triggered,0.4261020481030972,1,1,2,1048.6885998980142,False,False,False
dual_center,7112,OD01,never,0.5910954694353927,0,0,1,1019.8993999511003,False,False,False
dual_center,7112,OD01,always,0.5942230333729454,11,6,12,1432.6205001561902,False,False,False
dual_center,7112,OD01,triggered,0.5910954694353927,1,0,2,1049.5878999936394,False,False,False
dual_center,7112,OD02,never,0.6367307299045556,0,0,1,985.455899965018,False,False,False
dual_center,7112,OD02,always,0.6400049281995797,11,6,12,1190.3273002244532,False,False,False
dual_center,7112,OD02,triggered,0.6367307299045556,1,0,2,995.6416001659818,False,False,False
dual_center,7112,OD03,never,0.5563800332578454,0,0,1,1014.8823001072742,False,False,False
dual_center,7112,OD03,always,0.46317073893634597,11,10,12,1450.886800128501,False,False,False
dual_center,7112,OD03,triggered,0.5032407284018058,1,1,2,1045.3384001157247,True,False,False
dual_center,7112,OD04,never,0.4288727971884736,0,0,1,1095.1153000351042,False,False,False
dual_center,7112,OD04,always,0.42089603364699285,11,10,12,1414.48570007924,False,False,False
dual_center,7112,OD04,triggered,0.4247830737762032,2,2,3,1137.200300116092,False,False,False
anisotropic_band,7101,OD01,never,0.4992365306413862,0,0,1,1103.4895000630058,False,False,False
anisotropic_band,7101,OD01,always,0.5095526927530675,11,9,12,1671.2867999449372,False,False,False
anisotropic_band,7101,OD01,triggered,0.5131444626461487,1,1,2,1163.798100023996,False,False,False
anisotropic_band,7101,OD02,never,0.4596445477164983,0,0,1,1015.4739999561571,False,False,False
anisotropic_band,7101,OD02,always,0.41755197257261134,11,6,12,1215.116899984423,False,False,False
anisotropic_band,7101,OD02,triggered,0.452067908553677,3,3,4,1069.794699898921,True,False,False
anisotropic_band,7101,OD03,never,0.42417461354740443,0,0,1,1032.513000012841,False,False,False
anisotropic_band,7101,OD03,always,0.42528582810300936,11,10,12,1475.161500100512,False,False,False
anisotropic_band,7101,OD03,triggered,0.42417461354740443,0,0,1,1025.5114998435602,False,False,False
anisotropic_band,7101,OD04,never,0.4361303474094165,0,0,1,1004.1090999729931,False,False,False
anisotropic_band,7101,OD04,always,0.4293935008755716,11,10,12,1331.2941999174654,False,False,False
anisotropic_band,7101,OD04,triggered,0.4361303474094165,0,0,1,1001.1809998541139,False,False,False
anisotropic_band,7106,OD01,never,0.4996832526433168,0,0,1,1024.460099870339,False,False,False
anisotropic_band,7106,OD01,always,0.5105840671245031,11,9,12,1502.26589984959,False,False,False
anisotropic_band,7106,OD01,triggered,0.512949732541624,1,1,2,1059.3519997200929,False,False,False
anisotropic_band,7106,OD02,never,0.45585270765629443,0,0,1,1006.5041002235375,False,False,False
anisotropic_band,7106,OD02,always,0.41345783194865654,11,9,12,1214.8657001671381,False,False,False
anisotropic_band,7106,OD02,triggered,0.4036038396879171,2,2,3,1045.4048001556657,False,False,False
anisotropic_band,7106,OD03,never,0.42391204238058955,0,0,1,1042.6415000692941,False,False,False
anisotropic_band,7106,OD03,always,0.42292226496540586,11,10,12,1490.268700174056,False,False,False
anisotropic_band,7106,OD03,triggered,0.42391204238058955,0,0,1,1034.8598000709899,False,False,False
anisotropic_band,7106,OD04,never,0.4366596508500941,0,0,1,1027.8976000845432,False,False,False
anisotropic_band,7106,OD04,always,0.43403741176318267,11,9,12,1363.0592001136392,False,False,False
anisotropic_band,7106,OD04,triggered,0.4366596508500941,0,0,1,1019.5934000657871,False,False,False
anisotropic_band,7112,OD01,never,0.4993573421137134,0,0,1,1029.9902000115253,False,False,False
anisotropic_band,7112,OD01,always,0.5052926170036205,11,10,12,1528.0174000072293,False,False,False
anisotropic_band,7112,OD01,triggered,0.4993573421137134,2,0,3,1118.1611000793055,False,False,False
anisotropic_band,7112,OD02,never,0.45898813311320913,0,0,1,989.1691000084393,False,False,False
anisotropic_band,7112,OD02,always,0.40950892714175763,11,8,12,1191.0925001138821,False,False,False
anisotropic_band,7112,OD02,triggered,0.4400595061404686,2,2,3,1023.1272000237368,True,False,False
anisotropic_band,7112,OD03,never,0.4245829715396943,0,0,1,1124.1309000179172,False,False,False
anisotropic_band,7112,OD03,always,0.4238031133042725,11,10,12,1602.5968000176363,False,False,False
anisotropic_band,7112,OD03,triggered,0.4245829715396943,0,0,1,1121.2505000876263,False,False,False
anisotropic_band,7112,OD04,never,0.4353347852131087,0,0,1,1022.625400160905,False,False,False
anisotropic_band,7112,OD04,always,0.4326960905637518,11,9,12,1345.9714000928216,False,False,False
anisotropic_band,7112,OD04,triggered,0.43277284415249784,1,1,2,1045.5995001248084,False,False,False
