scenario_family,seed,method,truth_exposure,distance_m,max_truth_risk,p95_truth_risk,high_risk_length_ratio,route_overlap_with_shortest,route_change_from_baseline,computation_ms
anisotropic_band,7110,risk_uncertainty,0.5107897231284413,11209.025014220935,0.8093471918511027,0.7445382721847946,0.2838122205487681,0.3849631656062547,0.734375,121.09764373993433
anisotropic_band,7110,shortest,0.5221866318617029,10950.795041533209,0.8008270009721042,0.7544374175574581,0.28037438562169387,1.0,0.0,119.43052915254763
anisotropic_band,7110,trusted,0.5090590898786724,11272.11993846749,0.8103213133979524,0.7447562087618426,0.2797503371010207,0.3717165875498427,0.7552083333333334,120.9105390532083
anisotropic_band,7111,risk,0.5098972250228649,11199.060582027909,0.8061826815874364,0.7471428781840775,0.2807042037287448,0.39144534808872083,0.7083333333333334,120.41044688127538
anisotropic_band,7111,risk_uncertainty,0.508998512558306,11232.830144312742,0.8061696019864318,0.7455061104822035,0.2789546583973063,0.3843373476219459,0.7083333333333334,120.20171875277204
anisotropic_band,7111,shortest,0.521857469963431,10950.795041533209,0.7980912566298981,0.754391832157387,0.2776963468950689,1.0,0.0,118.87638750340557
anisotropic_band,7111,trusted,0.5072329309109812,11314.10739070896,0.8059212419311397,0.7447294802909155,0.27549462128794694,0.37381177937833915,0.7135416666666666,120.12362396611327
anisotropic_band,7112,risk,0.5104151658099445,11197.16318111581,0.8029301585435217,0.7473580593273735,0.2798769729887944,0.38394854672328954,0.671875,124.0561036465806
anisotropic_band,7112,risk_uncertainty,0.509077726304188,11232.288615259558,0.8032964019738774,0.7482596476255318,0.2769318138532061,0.38068556712818236,0.6979166666666666,123.79162656179687
anisotropic_band,7112,shortest,0.522532095905211,10950.795041533209,0.7987584354017652,0.7567295181006236,0.27523784466376583,1.0,0.0,121.59334582732602
anisotropic_band,7112,trusted,0.5078699942549955,11286.384532763668,0.8034727361698022,0.7482326164449197,0.27519906679899414,0.36775149601227225,0.703125,123.87969009675241
dual_center,7101,risk,0.5193588712477656,11240.049095994922,0.7366677986041957,0.6840991100385471,0.2136038680111405,0.41184997023957837,0.4583333333333333,120.48004843624464
dual_center,7101,risk_uncertainty,0.5219744323407969,11263.237304674001,0.739429870263991,0.6891529950150979,0.2152265244120172,0.3966281908494917,0.5260416666666666,120.24126094001986
dual_center,7101,shortest,0.5668226961572543,10950.795041533209,0.7885497033505238,0.7435505676538066,0.3190623830400838,1.0,0.0,120.46800832952916
dual_center,7101,trusted,0.5219681731167173,11302.75524422107,0.7385262975184839,0.6883716320022685,0.21565833317868288,0.3933007454229817,0.5104166666666666,120.22079947746533
dual_center,7102,risk,0.5216463314387326,11229.476345249966,0.7390918165499373,0.6865814375785543,0.21811766307455757,0.39950320714109794,0.4739583333333333,118.48674011131759
dual_center,7102,risk_uncertainty,0.5223128765104801,11311.133691587629,0.7360546170834912,0.6874894779509461,0.2181706893812336,0.3677480268730337,0.5208333333333334,118.45571511518453
dual_center,7102,shortest,0.5660361276700618,10950.795041533209,0.7843175064204901,0.7388956713495274,0.3148326089592997,1.0,0.0,118.49728334103322
dual_center,7102,trusted,0.5247837926831219,11324.338018108385,0.7385173781555116,0.6905273704037068,0.22470228480193566,0.37574913410270955,0.5364583333333334,118.66822396799155
dual_center,7103,risk,0.5184753709071857,11243.959800716571,0.7320052258246706,0.6809942691277634,0.211220987866786,0.39797632344982686,0.5,123.5284150922477
dual_center,7103,risk_uncertainty,0.5195996469714833,11297.075797587291,0.7323763347148091,0.6826434437822173,0.21170057684081703,0.38015333905646087,0.5104166666666666,123.44017030227405
dual_center,7103,shortest,0.5643824871987001,10950.795041533209,0.7825164227506876,0.739560014040909,0.3086145752000423,1.0,0.0,123.45507498685038
dual_center,7103,trusted,0.5199143156459641,11314.792400280448,0.7326050723875897,0.6827519926185418,0.2095952676613285,0.3658387074726855,0.5364583333333334,123.54380884395748
dual_center,7104,risk,0.5189562965134827,11255.851217890495,0.7383367461565592,0.6818031304292352,0.21347456146038757,0.3911212903462567,0.5052083333333334,119.86685884827845
dual_center,7104,risk_uncertainty,0.5223154789715451,11290.97837241304,0.7371978130232604,0.6839014300375128,0.22223118814402473,0.3836631970866727,0.5260416666666666,119.78008697375724
dual_center,7104,shortest,0.5666812251369872,10950.795041533209,0.7864391766844837,0.7384892551831687,0.3197872002926437,1.0,0.0,119.9577291578559
dual_center,7104,trusted,0.5230542704958528,11321.549168910506,0.7382067150666569,0.6851499328287726,0.22369318554019232,0.3798904543359285,0.4947916666666667,119.7311275973334
dual_center,7105,risk,0.520087961928189,11237.67724491361,0.740730207181236,0.6858993244475443,0.21728104282525748,0.4000226264099425,0.4739583333333333,118.48780728359998
dual_center,7105,risk_uncertainty,0.5218049231283751,11272.817995369041,0.739141199927334,0.6875003975338229,0.21994317836900024,0.39223755822423695,0.5416666666666666,118.36150676541972
dual_center,7105,shortest,0.565974790924679,10950.795041533209,0.7844708008662645,0.7387419707789046,0.31839887821807766,1.0,0.0,118.62385832743409
dual_center,7105,trusted,0.5248335622702773,11283.888640304955,0.7431095354199387,0.6931724276233121,0.22629143552779996,0.39026691754187204,0.5625,118.29856093724327
dual_center,7106,risk,0.5192146736986591,11230.371709170191,0.7380354743973504,0.6814781242252828,0.2140523783899407,0.40557356677803647,0.4947916666666667,118.85739269988942
dual_center,7106,risk_uncertainty,0.5218432559493072,11285.400550187833,0.7405913319080072,0.685629217899722,0.21610637785081796,0.39601824889734843,0.5416666666666666,118.72091822078801
dual_center,7106,shortest,0.5659072228258305,10950.795041533209,0.7865157803057521,0.7387043570392854,0.31893146212455975,1.0,0.0,119.0606708235767
dual_center,7106,trusted,0.5222721447610524,11313.951662194922,0.7394802385317211,0.6865685490737293,0.21729084407047183,0.38569791831001515,0.5572916666666666,118.76166718260113
dual_center,7107,risk,0.5205879039997175,11224.506190263526,0.7434173557706854,0.6854675563081197,0.21519020656482316,0.4152140066103515,0.4739583333333333,118.81754009270178
dual_center,7107,risk_uncertainty,0.5219719303329143,11271.267368832368,0.7431395586501655,0.6876589096353455,0.21786348831304478,0.38095491247513613,0.53125,118.67477811089582
dual_center,7107,shortest,0.5669227186333471,10950.795041533209,0.7882900901587454,0.7400752898131163,0.316889725720499,1.0,0.0,119.27852081862511
dual_center,7107,trusted,0.523504145089755,11289.360771366264,0.7458119960876591,0.6913682024101111,0.2202065696681359,0.378482568273895,0.5572916666666666,118.42646925742883
dual_center,7108,risk,0.5208358275475978,11219.788647761221,0.7407895680617417,0.6839569357560408,0.22030296573876082,0.41917218703061293,0.4583333333333333,121.02296978143083
dual_center,7108,risk_uncertainty,0.5242990673786055,11264.993336574917,0.7432288743264719,0.6886505648652853,0.22432199313236398,0.39466288676508915,0.5572916666666666,121.12461300906337
dual_center,7108,shortest,0.5664074865975123,10950.795041533209,0.788735177167336,0.741003097771337,0.31537088420334436,1.0,0.0,121.6199999859479
dual_center,7108,trusted,0.5250089208094291,11299.679627061398,0.7429053429606091,0.6891424795946676,0.22530571184829554,0.38413515395501996,0.5677083333333334,121.08285207189813
dual_center,7109,risk,0.5221677263810612,11235.462918071933,0.7405630139701397,0.6872108384481724,0.22409036589093048,0.40173337813899357,0.5729166666666666,119.40618333877258
dual_center,7109,risk_uncertainty,0.5222106635617502,11292.264266098626,0.7396482058186583,0.6871023401098659,0.22162078163699397,0.3782496343990444,0.5625,119.62531093892419
dual_center,7109,shortest,0.5669670714172876,10950.795041533209,0.7853730254037511,0.7414581131102654,0.3168688052790379,1.0,0.0,119.96355416825584
dual_center,7109,trusted,0.521799559230825,11329.573573418551,0.7391682925520914,0.686390214073858,0.21971243942274735,0.3619623311589752,0.5729166666666666,119.45559218869069
dual_center,7110,risk,0.5224480926584745,11237.384096060994,0.7402605712396348,0.6864007796157753,0.21965844338383608,0.39779091952550566,0.453125,118.90565052302311
dual_center,7110,risk_uncertainty,0.523050950450143,11290.380177920104,0.7385462580552687,0.6855117352300217,0.21992720681169517,0.39795594514567445,0.5052083333333334,118.80366041532398
dual_center,7110,shortest,0.566760592507445,10950.795041533209,0.784499340317551,0.7386911784628799,0.3185284379582772,1.0,0.0,118.67345416249009
dual_center,7110,trusted,0.5217846751822636,11353.7184126573,0.7374286607342629,0.6859674213049051,0.21723110729802086,0.38530323258388327,0.5052083333333334,119.01694166529826
dual_center,7111,risk,0.5224248740646663,11217.660998055893,0.7410013406500573,0.6878081094710828,0.22240637292757692,0.408956614542777,0.4895833333333333,119.69858803028426
dual_center,7111,risk_uncertainty,0.5247671211087961,11272.003090218313,0.7413909506337367,0.6904575721899514,0.22529844287618303,0.39138031347368124,0.546875,119.79019948557834
dual_center,7111,shortest,0.5665348624204619,10950.795041533209,0.783506507182519,0.739463004057561,0.32206112139120574,1.0,0.0,119.51938750523065
dual_center,7111,trusted,0.527638108963861,11292.05095884274,0.7441610180747645,0.6943975934712441,0.23083022004460554,0.39509081785289396,0.5364583333333334,119.65264011208394
dual_center,7112,risk,0.5209567569277471,11236.824229204169,0.7387971293311271,0.6837953291488422,0.2200290769437153,0.4120388702111202,0.5104166666666666,123.30916041507105
dual_center,7112,risk_uncertainty,0.5230830148771909,11265.903762402973,0.7414006300398372,0.6875653331548949,0.22275544577121806,0.40224338835428003,0.5208333333333334,123.27880103991144
dual_center,7112,shortest,0.5672279427855399,10950.795041533209,0.7891268172339126,0.7436897533067023,0.32417160250159416,1.0,0.0,123.35281666067506
dual_center,7112,trusted,0.5231420067876446,11296.128925026489,0.7407101858746779,0.6880840276282364,0.2225303748879803,0.3873354987168864,0.5364583333333334,123.21327916318599
moving_center,7101,risk,0.4157969987016152,11205.443500246403,0.6016563451412122,0.5558659379067384,0.09082279511859227,0.44119824396302015,0.6822916666666666,119.99851092969038
moving_center,7101,risk_uncertainty,0.4169132037033674,11252.925619042986,0.6041604740872636,0.557797392797843,0.09393557070833518,0.4209931915571135,0.7083333333333334,120.0220640542587
moving_center,7101,shortest,0.42639597136213486,10950.795041533209,0.6033685980408383,0.5613337579134055,0.09931203430070236,1.0,0.0,119.45817082353945
moving_center,7101,trusted,0.4166693075877186,11291.999873117047,0.6041613326185814,0.5575829423239168,0.09199574256348482,0.41561097355873633,0.7395833333333334,120.001488012349
moving_center,7102,risk,0.4149342894266925,11191.230816059762,0.5977624535804938,0.5554319826409019,0.09458843399959647,0.4172952695230981,0.703125,123.3487739488434
moving_center,7102,risk_uncertainty,0.41566292973456415,11229.365012685541,0.5986141007188506,0.5560785941262076,0.09630085306183826,0.41117905638998553,0.6979166666666666,122.85136717703911
moving_center,7102,shortest,0.4259379259546736,10950.795041533209,0.6010871071705574,0.5609615564871572,0.10340349446195114,1.0,0.0,121.72844582043278
moving_center,7102,trusted,0.416006865000581,11290.207844648356,0.6004342896046279,0.5570858048411703,0.09544515196006843,0.3883187637638143,0.7395833333333334,122.877188010231
moving_center,7103,risk,0.4131900597077947,11195.29944987181,0.5978925008973867,0.5524459993026233,0.08713667955282912,0.4354374443763573,0.703125,120.6769666572048
moving_center,7103,risk_uncertainty,0.41320963975936004,11218.798468324145,0.5989867449001506,0.5532435586058165,0.08760251988072361,0.4260304601395027,0.7083333333333334,120.41911561694481
moving_center,7103,shortest,0.42518169864714866,10950.795041533209,0.6035177171352163,0.5585091589499694,0.09984408851306258,1.0,0.0,119.67110415813902
moving_center,7103,trusted,0.41203094951799085,11284.833631200281,0.59973265682584,0.5529388502079368,0.08799693724737917,0.41432091873658256,0.7239583333333334,120.21658384704399
moving_center,7104,risk,0.41421081469076954,11242.944209052914,0.5981081643016083,0.5525939232374212,0.09251056175913124,0.415523441956073,0.6927083333333334,119.03733228973579
moving_center,7104,risk_uncertainty,0.4140614551697843,11254.849165169137,0.5965291771062909,0.5498810301104201,0.08952739566874053,0.42714657520959737,0.6875,118.88164687449414
moving_center,7104,shortest,0.4261584757772188,10950.795041533209,0.6047319190702575,0.5604222392962053,0.10350410556840199,1.0,0.0,118.0228083297455
moving_center,7104,trusted,0.41351079092281456,11275.012874941434,0.5971263997728461,0.5487123321810078,0.08714097638115548,0.41406750298215217,0.703125,119.10800624931046
moving_center,7105,risk,0.4154370496572028,11234.243205136067,0.5989028118605215,0.5544691875132214,0.09166493830180605,0.4241574203003522,0.734375,125.49243281591771
moving_center,7105,risk_uncertainty,0.41663427546664716,11286.940359777358,0.6010646647950441,0.5578475881188988,0.09439647682974062,0.40602553381723877,0.7395833333333334,125.20740000278845
moving_center,7105,shortest,0.4260972896177411,10950.795041533209,0.5993714331892497,0.5623122308867768,0.10218935869821548,1.0,0.0,124.32035000286608
moving_center,7105,trusted,0.4167442316290204,11296.968131248525,0.6011059167692538,0.5578336883776148,0.09446745006897173,0.3990935051076725,0.7447916666666666,125.05460833684386
moving_center,7106,risk,0.41518336886561347,11185.870462263614,0.5992673292951366,0.5557916383518923,0.08601436026590444,0.43952891905176794,0.6770833333333334,120.72000675925665
moving_center,7106,risk_uncertainty,0.41517941595894037,11251.116606167436,0.5997643525571993,0.5550193211502005,0.08473215614859862,0.40812987564127573,0.703125,120.41508540611783
moving_center,7106,shortest,0.4259256533552535,10950.795041533209,0.5987536355883984,0.5610820726596905,0.09682704201608099,1.0,0.0,119.74289581849007
moving_center,7106,trusted,0.41405333974833375,11307.324957970175,0.6019036619053729,0.5559988494942616,0.08382909560102193,0.3796933795079919,0.7239583333333334,120.74399113104543
moving_center,7107,risk,0.41487148517965067,11202.699822549037,0.5993818983608956,0.5523233870327275,0.09247632266379387,0.44430990186757224,0.7239583333333334,122.22052811921458
moving_center,7107,risk_uncertainty,0.4135864414776142,11245.684569718018,0.5977900502228708,0.5508112934073662,0.08994427873448618,0.4250997035414859,0.7447916666666666,122.14613125039857
moving_center,7107,shortest,0.4260331970663871,10950.795041533209,0.6047251136802018,0.560275664754666,0.10282352775537018,1.0,0.0,121.3966124948153
moving_center,7107,trusted,0.41347414325279114,11293.810562085098,0.5993207427420105,0.5519524917786323,0.09035451128869994,0.41189006428246566,0.7395833333333334,121.93827499898664
moving_center,7108,risk,0.4153788257583737,11211.789058623684,0.5965560377287052,0.555695533140366,0.09301873063521553,0.4259210299844474,0.703125,119.59975677594532
moving_center,7108,risk_uncertainty,0.41578024393285945,11252.808770911719,0.5978621712151911,0.5551163076026219,0.09105158889838348,0.4082374587564627,0.75,119.50177135622653
moving_center,7108,shortest,0.42636818509533625,10950.795041533209,0.6001983333392477,0.5634890691655664,0.09981581397206546,1.0,0.0,118.72565416706493
moving_center,7108,trusted,0.4151271003968687,11309.168182269932,0.5998289748813778,0.5559196681158609,0.09130550280555039,0.3928498315475482,0.7447916666666666,119.22799323201616
moving_center,7109,risk,0.41536983504802705,11231.064529269586,0.6004534465604533,0.5586896436628027,0.0971892003220302,0.4062855234483182,0.6927083333333334,123.1199546825034
moving_center,7109,risk_uncertainty,0.41673650881293073,11287.319736846648,0.601782138984522,0.5589467970140489,0.09893665589567897,0.38313065979963684,0.7135416666666666,122.82467915974848
moving_center,7109,shortest,0.42673937940589074,10950.795041533209,0.6007980349746329,0.5642437536087815,0.10557688199926475,1.0,0.0,121.38683749071788
moving_center,7109,trusted,0.41649085682055215,11315.698251291942,0.6023757396158776,0.5597744728075782,0.09692619823920366,0.36896812777588245,0.7291666666666666,122.77639478452329
moving_center,7110,risk,0.4176226393850737,11178.476580081124,0.6027304730584583,0.5612014478913686,0.1004255496640928,0.44591370147174736,0.7135416666666666,123.63666302250446
moving_center,7110,risk_uncertainty,0.41740225609449055,11245.195961111875,0.6041156143829495,0.5619175796426028,0.09766492262014849,0.41353985660759357,0.734375,123.7933744799496
moving_center,7110,shortest,0.426742516490117,10950.795041533209,0.6019252841214243,0.5644080616158326,0.10338667844751669,1.0,0.0,122.62374999651608
moving_center,7110,trusted,0.4166020194310203,11280.78750463191,0.6042121941472021,0.5620072016288713,0.0981545796104744,0.40234385907188197,0.75,123.66116354102512
moving_center,7111,risk,0.4148985127005161,11172.549517112988,0.5971829479063973,0.5566329461804992,0.09407268248419619,0.44959289213156906,0.703125,120.5280385408211
moving_center,7111,risk_uncertainty,0.41549940148058945,11226.547328615861,0.5984136314073275,0.5565339640036784,0.09277093019724837,0.4323176729976553,0.71875,120.2876583320176
moving_center,7111,shortest,0.42629409478565744,10950.795041533209,0.5991792285528077,0.563198676144998,0.10329890494585346,1.0,0.0,119.46054582949728
moving_center,7111,trusted,0.4137896292961302,11273.86173127665,0.5956574530574584,0.5534437519282575,0.08847783518020354,0.4181367170706825,0.734375,120.14227083242683
moving_center,7112,risk,0.41607687098754925,11219.7203456302,0.6029555662644299,0.5582606531106762,0.09095960338167465,0.43532665994431813,0.6979166666666666,122.43859114035634
moving_center,7112,risk_uncertainty,0.416378993322134,11276.835608961135,0.6022522327913961,0.5587969551473181,0.09173788536841221,0.42014372448573806,0.7083333333333334,122.28990311905363
moving_center,7112,shortest,0.4263170631565576,10950.795041533209,0.604575573465769,0.5630484701872681,0.09981990658362977,1.0,0.0,121.49349999041685
moving_center,7112,trusted,0.4155369105251896,11322.444467302377,0.6028930158933093,0.5569655598444306,0.08807739277812188,0.4019267808930986,0.7135416666666666,122.23830624528394
