scenario_family,seed,comparison,mean_difference
moving_center,7103,trusted-risk_uncertainty,-0.0011786902413691847
moving_center,7104,risk-shortest,-0.01194766108644929
moving_center,7104,risk_uncertainty-risk,-0.000149359520985215
moving_center,7104,trusted-risk,-0.0007000237679549715
moving_center,7104,trusted-risk_uncertainty,-0.0005506642469697565
moving_center,7105,risk-shortest,-0.010660239960538331
moving_center,7105,risk_uncertainty-risk,0.0011972258094443688
moving_center,7105,trusted-risk,0.001307181971817617
moving_center,7105,trusted-risk_uncertainty,0.00010995616237324812
moving_center,7106,risk-shortest,-0.010742284489640042
moving_center,7106,risk_uncertainty-risk,-3.952906673099221e-06
moving_center,7106,trusted-risk,-0.0011300291172797183
moving_center,7106,trusted-risk_uncertainty,-0.0011260762106066191
moving_center,7107,risk-shortest,-0.011161711886736425
moving_center,7107,risk_uncertainty-risk,-0.0012850437020364702
moving_center,7107,trusted-risk,-0.00139734192685953
moving_center,7107,trusted-risk_uncertainty,-0.00011229822482305973
moving_center,7108,risk-shortest,-0.010989359336962545
moving_center,7108,risk_uncertainty-risk,0.0004014181744857459
moving_center,7108,trusted-risk,-0.00025172536150502856
moving_center,7108,trusted-risk_uncertainty,-0.0006531435359907745
moving_center,7109,risk-shortest,-0.011369544357863692
moving_center,7109,risk_uncertainty-risk,0.0013666737649036809
moving_center,7109,trusted-risk,0.0011210217725250993
moving_center,7109,trusted-risk_uncertainty,-0.0002456519923785816
moving_center,7110,risk-shortest,-0.009119877105043306
moving_center,7110,risk_uncertainty-risk,-0.0002203832905831593
moving_center,7110,trusted-risk,-0.0010206199540533922
moving_center,7110,trusted-risk_uncertainty,-0.0008002366634702329
moving_center,7111,risk-shortest,-0.011395582085141354
moving_center,7111,risk_uncertainty-risk,0.0006008887800733609
moving_center,7111,trusted-risk,-0.001108883404385863
moving_center,7111,trusted-risk_uncertainty,-0.001709772184459224
moving_center,7112,risk-shortest,-0.010240192169008344
moving_center,7112,risk_uncertainty-risk,0.00030212233458476456
moving_center,7112,trusted-risk,-0.0005399604623596566
moving_center,7112,trusted-risk_uncertainty,-0.0008420827969444211
