seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
5101,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.41497571944507183,0.5170448340037066,0.5132604251510583,0.0,97.19760000007227,V1-8a14cec66c63
5101,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,5859.4831228447765,0.41504138819838776,0.5169941145744628,0.5097472093403783,0.0,95.27919994434342,V1-89fa23ccff1d
5101,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.387377237178135,0.492541520065162,0.48787757175523383,0.0,100.22650001337752,V1-a09111667421
5101,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,10361.510411375662,0.3772651099742901,0.492541520065162,0.48787757175523383,0.0,101.49850003654137,V1-d5d3ef754115
5101,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.41497571944507183,0.5170448340037066,0.5132604251510583,0.0,99.33510003611445,V1-8a14cec66c63
5101,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,5860.074738436572,0.40252262995991556,0.5169941145744628,0.5097472093403783,0.0,99.31200003484264,V1-eebff7f6e1f7
5102,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,104.96069997316226,V1-8181819dcf22
5102,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,105.25639995466918,V1-2b25d45952cd
5102,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,104.78189995046705,V1-4a5e33be0d3e
5102,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,104.45229994365945,V1-dd130707c5f8
5102,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,125.49080001190305,V1-8181819dcf22
5102,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,120.93880004249513,V1-2b25d45952cd
5102,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,124.09100006334484,V1-dd130707c5f8
5102,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,123.78330004867166,V1-4a5e33be0d3e
5102,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,124.35529998037964,V1-8181819dcf22
5102,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,125.13320002472028,V1-2b25d45952cd
5102,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,123.65550006506965,V1-4a5e33be0d3e
5102,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,122.47990001924336,V1-dd130707c5f8
5102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.3886191330819125,0.4904402905477981,0.4877305252700557,0.0,108.27899997821078,V1-a09111667421
5102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.38313902138608796,0.4904402905477981,0.48710541604150515,0.0,110.05700001260266,V1-211390acaf73
5102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.41581223645128357,0.5150941859403594,0.5113097770876872,0.0,108.15400001592934,V1-8a14cec66c63
5102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,5824.124144846271,0.4091214124987713,0.5150434665111048,0.5077965612770072,0.0,112.09190002409741,V1-0c67dbcb3a72
5102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.3886191330819125,0.4904402905477981,0.4877305252700557,0.0,113.92070003785193,V1-a09111667421
5102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,10351.740746041833,0.38127821058061157,0.4904402905477981,0.48710541604150515,0.0,113.42419998254627,V1-21fa3ca2eb69
5102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.41581223645128357,0.5150941859403594,0.5113097770876872,0.0,114.45260001346469,V1-8a14cec66c63
5102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,5874.94903074061,0.42691395144237454,0.5128088470957741,0.4951131159054482,0.0,114.5684999646619,V1-c38bc733bd24
5102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.3886191330819125,0.4904402905477981,0.4877305252700557,0.0,108.85920003056526,V1-a09111667421
5102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,10361.510411375662,0.3780020746864106,0.4904402905477981,0.48710541604150515,0.0,108.36190008558333,V1-d5d3ef754115
5102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.41581223645128357,0.5150941859403594,0.5113097770876872,0.0,109.44840009324253,V1-8a14cec66c63
5102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,5860.074738436572,0.4033944172201159,0.5150434665111048,0.5077965612770072,0.0,108.87700004968792,V1-eebff7f6e1f7
