seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,98.56840001884848,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,99.24349997891113,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,source_specific,risk,6006.365460050912,0.8730722515114323,0.9471680985145696,0.9347800970958524,1.0,97.95859997393563,V1-159e95437681
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.0291999662295,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,98.55309996055439,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,98.91329996753484,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.58879993064329,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,no_freshness,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,99.9854999827221,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,no_freshness,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,98.7630999297835,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,98.88659993885085,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,no_freshness,risk,6006.365460050912,0.8730722515114323,0.9471680985145696,0.9347800970958524,1.0,99.76559993810952,V1-159e95437681
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.72629997739568,V1-8181819dcf22
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,100.59339995495975,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.23309994721785,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.52669997094199,V1-d1b25bf2b8cf
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,universal,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.94309999840334,V1-4a5e33be0d3e
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,universal,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.96479998901486,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,100.54889996536076,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,30,0.2,0.0,universal,risk,6006.365460050912,0.8730722515114323,0.9471680985145696,0.9347800970958524,1.0,100.00479995505884,V1-159e95437681
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,102.74070000741631,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,102.30950004188344,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.88970004674047,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.99560003820807,V1-8181819dcf22
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,trusted,5892.829947229073,0.8637742872456754,0.9471680985145696,0.937641266060127,1.0,102.38590004155412,V1-48bf960f7235
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,risk_uncertainty,5882.279596985266,0.8657912208588947,0.9471680985145696,0.937641266060127,1.0,103.34990004776046,V1-2bed116731e7
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,102.72750002332032,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,no_freshness,risk,5892.829947229073,0.8637742872456754,0.9471680985145696,0.937641266060127,1.0,103.0332000227645,V1-185cee5048c0
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,103.14690007362515,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,103.215400071349,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,103.30190003151074,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,102.95150004094467,V1-8181819dcf22
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,trusted,5892.829947229073,0.8637742872456754,0.9471680985145696,0.937641266060127,1.0,102.74360002949834,V1-48bf960f7235
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,risk_uncertainty,5882.279596985266,0.8657912208588947,0.9471680985145696,0.937641266060127,1.0,103.41530002187937,V1-2bed116731e7
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,102.7237000525929,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,source_specific,risk,5892.829947229073,0.8637742872456754,0.9471680985145696,0.937641266060127,1.0,103.32970001036301,V1-185cee5048c0
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,102.57559997262433,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.93859995342791,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,102.52099996432662,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,102.07939997781068,V1-8181819dcf22
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,trusted,5892.829947229073,0.8637742872456754,0.9471680985145696,0.937641266060127,1.0,103.00349997123703,V1-48bf960f7235
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,risk_uncertainty,5882.279596985266,0.8657912208588947,0.9471680985145696,0.937641266060127,1.0,103.51589997299016,V1-2bed116731e7
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,102.74259996367618,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.1,universal,risk,5892.829947229073,0.8637742872456754,0.9471680985145696,0.937641266060127,1.0,102.92969999136403,V1-185cee5048c0
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,source_specific,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,99.51579995686188,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,102.39919990999624,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,source_specific,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.47099988535047,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,100.85669992258772,V1-8181819dcf22
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,100.55209993151948,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,source_specific,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.73359991656616,V1-3efab3eea8a1
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,source_specific,risk_uncertainty,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.27179988194257,V1-0b1ab17fb1cc
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,100.63809988787398,V1-4a5e33be0d3e
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,no_freshness,risk_uncertainty,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.15549992769957,V1-b527e5c7a935
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,no_freshness,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,100.28179996879771,V1-2b25d45952cd
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,no_freshness,risk,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.22129996307194,V1-d1b25bf2b8cf
6101,0,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,no_freshness,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,101.1764999711886,V1-8181819dcf22
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,no_freshness,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,101.47309995954856,V1-dd130707c5f8
6101,1,6,2023-09-07T13:30:00+08:00,15,0.0,0.1,no_freshness,risk,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,101.19259991915897,V1-3efab3eea8a1
