seed,od,decision_step,timestamp,delay_min,missing_rate,noise,ablation,mode,distance_m,truth_exposure,max_truth_risk,p95_truth_risk,high_risk_length_ratio,computation_ms,route_id
5102,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,91.59330005059019,V1-8181819dcf22
5102,0,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,92.23810001276433,V1-2b25d45952cd
5102,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,91.81260003242642,V1-dd130707c5f8
5102,1,6,2023-09-07T13:30:00+08:00,60,0.4,0.1,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,92.2615000163205,V1-4a5e33be0d3e
5102,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,10297.182344079098,0.8435682486818583,0.9264791958287948,0.9182750420427336,1.0,93.49240001756698,V1-8181819dcf22
5102,0,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.8490348993109841,0.9264791958287948,0.9182750420427336,1.0,93.17850001389161,V1-2b25d45952cd
5102,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,trusted,5824.124144846271,0.8633531451957711,0.9401288869169386,0.9296278648093044,1.0,94.75769998971373,V1-4a5e33be0d3e
5102,1,6,2023-09-07T13:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.8700531448562527,0.9401288869169386,0.9357307911262569,1.0,93.32040004665032,V1-dd130707c5f8
5102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,10279.902722198703,0.3886191330819125,0.4904402905477981,0.4877305252700557,0.0,95.26359994197264,V1-a09111667421
5102,0,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,10297.182344079098,0.38313902138608796,0.4904402905477981,0.48710541604150515,0.0,93.9711999380961,V1-211390acaf73
5102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,shortest,5821.749393550344,0.41581223645128357,0.5150941859403594,0.5113097770876872,0.0,94.11029989132658,V1-8a14cec66c63
5102,1,10,2023-09-07T14:30:00+08:00,60,0.4,0.1,source_specific,trusted,5887.826298798776,0.4289043499997003,0.5150434665111048,0.5072290586285797,0.0,93.94249995239079,V1-4c6b42907384
5102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,10279.902722198703,0.3886191330819125,0.4904402905477981,0.4877305252700557,0.0,96.22580005088821,V1-a09111667421
5102,0,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,10351.740746041833,0.38127821058061157,0.4904402905477981,0.48710541604150515,0.0,96.56450001057237,V1-21fa3ca2eb69
5102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,shortest,5821.749393550344,0.41581223645128357,0.5150941859403594,0.5113097770876872,0.0,94.94580002501607,V1-8a14cec66c63
5102,1,10,2023-09-07T14:30:00+08:00,30,0.2,0.1,source_specific,trusted,5874.94903074061,0.42691395144237454,0.5128088470957741,0.4951131159054482,0.0,95.94060003291816,V1-c38bc733bd24
5102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,10279.902722198703,0.3886191330819125,0.4904402905477981,0.4877305252700557,0.0,96.4569000643678,V1-a09111667421
5102,0,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,10361.510411375662,0.3780020746864106,0.4904402905477981,0.48710541604150515,0.0,95.63699999125674,V1-d5d3ef754115
5102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,shortest,5821.749393550344,0.41581223645128357,0.5150941859403594,0.5113097770876872,0.0,96.59560001455247,V1-8a14cec66c63
5102,1,10,2023-09-07T14:30:00+08:00,0,0.0,0.0,source_specific,trusted,5860.074738436572,0.4033944172201159,0.5150434665111048,0.5077965612770072,0.0,96.34840005310252,V1-eebff7f6e1f7
